ID,vehicle_ID,driver_ID,start,end,payout,currency_code,originLocation,destinationLocation,status,notes,createdAt,createdBy,modifiedAt,modifiedBy
b0c9286f-25ff-426d-b641-f30a035e5760,4d5e6f7a-8b9c-0d1e-2f3a-4b5c6d7e8f9a,,2026-07-05T08:00:00Z,2026-07-06T17:00:00Z,980.00,EUR,POINT(29.9167 40.7667),POINT(29.0610 40.1826),P,Açık İlan Kocaeli - Bursa,2026-06-14T16:10:00Z,admin@routech.com,2026-06-14T16:10:00Z,admin@routech.com
f1453914-c197-44d8-b249-e0c65a76f176,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,d0100005-5b5e-4c8d-9c3f-d3f1a3e8b105,2026-07-07T05:00:00Z,2026-07-08T20:00:00Z,2200.00,EUR,POINT(35.3213 36.9914),POINT(28.9784 41.0082),I,Başvuru İncelemede Adana - İstanbul,2026-06-14T10:00:00Z,processor@routech.com,2026-06-14T10:00:00Z,processor@routech.com
59690808-6c8d-4559-8907-0126db538fe7,6f7a8b9c-0d1e-2f3a-4b5c-6d7e8f9a0b1c,,2026-07-09T04:00:00Z,2026-07-10T14:00:00Z,1400.00,EUR,POINT(29.0875 37.7742),POINT(32.8597 39.9334),P,Açık İlan Denizli - Ankara,2026-06-14T11:30:00Z,processor@routech.com,2026-06-14T11:30:00Z,processor@routech.com
be59c958-b3bb-44fe-9712-f2bc46b0a913,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,2026-07-11T08:00:00Z,2026-07-11T19:00:00Z,620.00,EUR,POINT(28.9784 41.0082),POINT(29.9167 40.7667),I,Başvuru İncelemede İstanbul Dağıtım,2026-06-14T09:15:00Z,admin@routech.com,2026-06-14T09:15:00Z,admin@routech.com
b4bf2e3e-0a68-40d2-9433-633dec022301,8b9c0d1e-2f3a-4b5c-6d7e-8f9a0b1c2d3e,,2026-07-13T06:00:00Z,2026-07-13T22:00:00Z,1150.00,EUR,POINT(32.8597 39.9334),POINT(27.1384 38.4237),P,Açık İlan Ankara - İzmir Hat Taşıması,2026-06-14T13:40:00Z,processor@routech.com,2026-06-14T13:40:00Z,processor@routech.com
14f560a6-79f8-4169-beab-07ba3db58c60,0d1e2f3a-4b5c-6d7e-8f9a-0b1c2d3e4f5a,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-07-15T09:00:00Z,2026-07-15T16:00:00Z,460.00,EUR,POINT(32.4833 37.8667),POINT(30.5256 39.7767),I,Başvuru İncelemede İç Anadolu Dağıtım,2026-06-14T08:50:00Z,processor@routech.com,2026-06-14T08:50:00Z,processor@routech.com
8f00ea94-9ada-437f-93e9-af33f443fa9f,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,,2026-07-17T08:00:00Z,2026-07-17T17:00:00Z,520.00,EUR,POINT(29.0000 41.0500),POINT(29.0610 40.1826),P,Açık İlan Marmara Ring Seferi,2026-06-14T10:10:00Z,processor@routech.com,2026-06-14T10:10:00Z,processor@routech.com
c24fdf12-35ba-4fe3-af50-2fb41b07ee5d,06VWV06,d0100008-8b5e-4c8d-9c3f-d3f1a3e8b108,2026-07-19T07:00:00Z,2026-07-19T20:00:00Z,880.00,EUR,POINT(32.8000 39.9000),POINT(29.0875 37.7742),I,Başvuru İncelemede Medikal Dağıtım,2026-06-14T11:40:00Z,processor@routech.com,2026-06-14T11:40:00Z,processor@routech.com
250609e4-2d49-4215-906f-6aea0ab2add7,35MB35,,2026-07-21T08:00:00Z,2026-07-21T15:00:00Z,420.00,EUR,POINT(27.1500 38.4500),POINT(27.8833 39.6500),D,Gelecek Taslak Market Seferi,2026-06-14T14:15:00Z,admin@routech.com,2026-06-14T14:15:00Z,admin@routech.com
6d3160e1-3a99-42f1-824c-0566e13a52f0,10BAL10,,2026-07-23T05:00:00Z,2026-07-23T18:00:00Z,920.00,EUR,POINT(27.8833 39.6500),POINT(28.9784 41.0082),P,Açık İlan Balıkesir - İstanbul Soğuk Zincir,2026-06-14T16:00:00Z,processor@routech.com,2026-06-14T16:00:00Z,processor@routech.com
3b7dfdc1-6ad1-4080-869b-9ea88629ac51,26ESK26,d0100007-7b5e-4c8d-9c3f-d3f1a3e8b107,2026-07-25T09:00:00Z,2026-07-25T16:00:00Z,580.00,EUR,POINT(30.5256 39.7767),POINT(32.8597 39.9334),I,Başvuru İncelemede İç Sanayi Çemberi,2026-06-14T10:45:00Z,processor@routech.com,2026-06-14T10:45:00Z,processor@routech.com
1b000285-1057-4269-96aa-9588b4874abd,09AYD09,,2026-07-27T05:00:00Z,2026-07-27T17:00:00Z,980.00,EUR,POINT(27.8333 37.8500),POINT(35.3213 36.9914),P,Açık İlan Batı - Doğu Paketleme,2026-06-14T13:10:00Z,processor@routech.com,2026-06-14T13:10:00Z,processor@routech.com
6312ee73-5a67-4637-83ad-68ff4a8fecc4,33MER33,d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-07-29T06:00:00Z,2026-07-30T20:00:00Z,2000.00,EUR,POINT(34.6333 36.8000),POINT(28.9500 41.0200),I,Başvuru İncelemede Liman Sevkiyatı,2026-06-14T15:50:00Z,admin@routech.com,2026-06-14T15:50:00Z,admin@routech.com
2e4635fb-851b-4be2-aa6c-72b2b82ab9d5,27GAZ27,,2026-08-01T08:00:00Z,2026-08-02T23:00:00Z,2150.00,EUR,POINT(37.3833 37.0667),POINT(32.8500 39.9200),P,Açık İlan Antep - Ankara Sanayi,2026-06-14T11:20:00Z,processor@routech.com,2026-06-14T11:20:00Z,processor@routech.com
f1719f67-9933-4b0a-a3ef-340b4c992111,54SAK54,,2026-08-03T08:00:00Z,2026-08-03T17:00:00Z,720.00,EUR,POINT(30.4000 40.7667),POINT(28.9500 41.0200),D,Gelecek Taslak Sakarya İmalat,2026-06-14T08:30:00Z,processor@routech.com,2026-06-14T08:30:00Z,processor@routech.com
d584a627-ab61-493e-a53d-068ec57b2558,38KAY38,,2026-08-05T07:00:00Z,2026-08-05T19:00:00Z,980.00,EUR,POINT(35.4833 38.7333),POINT(32.5000 37.8800),P,Açık İlan Kayseri - Konya Mobilya,2026-06-14T14:40:00Z,processor@routech.com,2026-06-14T14:40:00Z,processor@routech.com
87a29bc7-09b9-4090-b3aa-2d1e687bb7af,34LOG001,d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,2026-08-07T04:00:00Z,2026-08-08T12:00:00Z,2650.00,EUR,POINT(28.9500 41.0200),POINT(27.4167 38.6167),I,Başvuru İncelemede High-Tech Dağıtım,2026-06-14T17:15:00Z,admin@routech.com,2026-06-14T17:15:00Z,admin@routech.com
c6528b4e-751f-44ea-ab92-3cbe432cf1a5,45MAN45,,2026-08-09T15:00:00Z,2026-08-11T09:00:00Z,1800.00,EUR,POINT(27.4167 38.6167),POINT(32.8500 39.9200),P,Açık İlan Manisa - Ankara Beyaz Eşya,2026-06-14T10:05:00Z,processor@routech.com,2026-06-14T10:05:00Z,processor@routech.com
3c61ce96-9248-4e71-868b-f7c4fd97cca8,22EDI22,,2026-08-11T08:00:00Z,2026-08-11T18:00:00Z,780.00,EUR,POINT(26.5500 41.6667),POINT(28.9000 41.0400),D,Gelecek Taslak Trakya Ambarı,2026-06-14T11:10:00Z,processor@routech.com,2026-06-14T11:10:00Z,processor@routech.com
e576eca9-a6ca-4baa-9c9c-a12d8d8ca137,42FRG42,,2026-08-13T06:00:00Z,2026-08-13T16:00:00Z,820.00,EUR,POINT(32.5000 37.8800),POINT(35.4833 38.7333),P,Açık İlan Konya - Kayseri Ağır Yük,2026-06-14T13:20:00Z,processor@routech.com,2026-06-14T13:20:00Z,processor@routech.com
43465c93-3d9e-468b-9e63-1c01173a371b,34PGT34,,2026-08-15T10:00:00Z,2026-08-15T15:00:00Z,360.00,EUR,POINT(28.9000 41.0400),POINT(29.0100 41.0600),P,Açık İlan İstanbul İçi Ring Dağıtım,2026-06-14T10:15:00Z,processor@routech.com,2026-06-14T10:15:00Z,processor@routech.com
ecb866c2-bc80-42a0-bb2c-c599b08697bf,35CTR35,,2026-08-17T09:00:00Z,2026-08-17T19:00:00Z,680.00,EUR,POINT(27.1200 38.4000),POINT(27.8900 39.6600),P,Açık İlan Ege Bölgesi Aktarma Ringi,2026-06-14T08:40:00Z,processor@routech.com,2026-06-14T08:40:00Z,processor@routech.com
b511602a-5792-4527-a52f-dc132575ab3e,16OPL16,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-08-19T09:00:00Z,2026-08-19T15:00:00Z,400.00,EUR,POINT(29.0500 40.1900),POINT(29.0100 41.0600),I,Başvuru İncelemede Tekstil Ring Seferi,2026-06-14T11:55:00Z,admin@routech.com,2026-06-14T11:55:00Z,admin@routech.com
46d5a201-500c-44b2-9571-57f5319b6e8d,06SCA06,,2026-08-21T08:00:00Z,2026-08-21T17:00:00Z,820.00,EUR,POINT(32.8600 39.9400),POINT(30.4000 40.7667),P,Açık İlan Ankara - Sakarya Çelik Levha,2026-06-14T16:10:00Z,processor@routech.com,2026-06-14T16:10:00Z,processor@routech.com
de656913-163a-42be-88e7-aaad8e9f7ebd,35IVC35,,2026-08-23T06:00:00Z,2026-08-24T15:00:00Z,1700.00,EUR,POINT(27.1400 38.4300),POINT(28.9000 41.0400),P,Açık İlan İzmir - İstanbul Konfeksiyon,2026-06-14T10:20:00Z,processor@routech.com,2026-06-14T10:20:00Z,processor@routech.com
43c54fd4-a45e-4407-a7a0-2b67aed0b3a7,35VW999,,2026-08-25T09:00:00Z,2026-08-25T16:00:00Z,410.00,EUR,POINT(27.1600 38.4600),POINT(27.8900 39.6600),D,Gelecek Taslak Ege Ring Dağıtım,2026-06-14T11:15:00Z,admin@routech.com,2026-06-14T11:15:00Z,admin@routech.com
f84f21be-d6ae-4234-8b5c-ee69183df78e,37c59b20-1b5e-4c8d-9c3f-d3f1a3e8b101,,2026-09-01T08:00:00Z,2026-09-02T18:00:00Z,1350.00,EUR,POINT(28.9784 41.0082),POINT(32.8597 39.9334),P,Uzun Vade İstanbul - Ankara Koridoru,2026-06-14T10:00:00Z,system@routech.com,2026-06-14T10:00:00Z,system@routech.com
b036ef0b-e781-45d6-84f3-d571a938229b,9f8e7d6c-5b4a-3f2e-1d0c-b9a8f7e6d5c4,,2026-09-05T06:00:00Z,2026-09-06T22:00:00Z,2500.00,EUR,POINT(32.8597 39.9334),POINT(27.1384 38.4237),P,Uzun Vade Ankara - İzmir Ekspres Hat,2026-06-14T11:00:00Z,system@routech.com,2026-06-14T11:00:00Z,system@routech.com
161a0509-2662-44b1-ad63-39bc3263cc14,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,,2026-09-10T07:00:00Z,2026-09-11T20:00:00Z,1450.00,EUR,POINT(26.5678 40.1234),POINT(29.0610 40.1826),P,Uzun Vade Çanakkale - Bursa Sevkiyatı,2026-06-14T09:00:00Z,admin@routech.com,2026-06-14T09:00:00Z,admin@routech.com
6b298d2f-a0fd-4243-acf9-9cc863a5a668,2b3c4d5e-6f7a-8b9c-0d1e-2f3a4b5c6d7e,,2026-09-15T08:00:00Z,2026-09-16T15:00:00Z,1600.00,EUR,POINT(29.0610 40.1826),POINT(30.7133 36.8969),D,Gelecek Çeyrek Taslak Havuz Planı,2026-06-14T12:00:00Z,processor@routech.com,2026-06-14T12:00:00Z,processor@routech.com
ce9911a5-a691-4f39-a4c5-e38d3b050aef,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,,2026-09-20T10:00:00Z,2026-09-21T16:00:00Z,2000.00,EUR,POINT(30.7133 36.8969),POINT(28.9784 41.0082),P,Uzun Vade Turizm Koridoru Antalya Gıda,2026-06-14T15:00:00Z,processor@routech.com,2026-06-14T15:00:00Z,processor@routech.com
12478ee2-04d1-4b1a-9b4b-4ae419115f1d,4d5e6f7a-8b9c-0d1e-2f3a-4b5c6d7e8f9a,,2026-09-25T08:00:00Z,2026-09-26T17:00:00Z,1000.00,EUR,POINT(29.9167 40.7667),POINT(29.0610 40.1826),P,Uzun Vade Ağır Sanayi Taşıması Kocaeli,2026-06-14T16:00:00Z,admin@routech.com,2026-06-14T16:00:00Z,admin@routech.com
9af54283-e866-431d-a6fd-91d0e705da05,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,,2026-10-01T05:00:00Z,2026-10-02T20:00:00Z,2300.00,EUR,POINT(35.3213 36.9914),POINT(28.9784 41.0082),P,Uzun Vade Adana - İstanbul Çukurova Hat,2026-06-14T13:00:00Z,processor@routech.com,2026-06-14T13:00:00Z,processor@routech.com
3677733a-4a14-4be2-8a86-c92c7f73a9db,6f7a8b9c-0d1e-2f3a-4b5c-6d7e8f9a0b1c,,2026-10-05T04:00:00Z,2026-10-06T14:00:00Z,1450.00,EUR,POINT(29.0875 37.7742),POINT(32.8597 39.9334),P,Uzun Vade Denizli - Ankara Tekstil Hattı,2026-06-14T14:00:00Z,processor@routech.com,2026-06-14T14:00:00Z,processor@routech.com
